iter	Logloss
0	0.6722427396
1	0.6549376181
2	0.6387722838
3	0.6253994474
4	0.612145198
5	0.5995169032
6	0.589753737
7	0.580513635
8	0.572029595
9	0.5648905917
10	0.5601559063
11	0.5538436294
12	0.5479129357
13	0.5421551822
14	0.5375804588
15	0.5339945053
16	0.5301977095
17	0.5259294021
18	0.5225193014
19	0.5195454639
20	0.5169299392
21	0.5141801894
22	0.5114193384
23	0.5100012561
24	0.5078641788
25	0.5054107608
26	0.50332352
27	0.5011662278
28	0.4995565887
29	0.4986527369
30	0.497270936
31	0.4961531492
32	0.4948091451
33	0.493504346
34	0.4923695532
35	0.4915520017
36	0.4905097653
37	0.4893718207
38	0.4885834434
39	0.4880696375
40	0.4871868862
41	0.4863302459
42	0.4855619719
43	0.4848683836
44	0.4841219574
45	0.4835850095
46	0.4830169828
47	0.4827110662
48	0.4823051057
49	0.4817563524
50	0.4810547541
51	0.4807457147
52	0.4801469163
53	0.4797561271
54	0.4790732262
55	0.4786502231
56	0.4781858598
57	0.4778696941
58	0.4772758877
59	0.4769125703
60	0.4765794228
61	0.4761710723
62	0.4757267708
63	0.4751979581
64	0.4747835151
65	0.4744022566
66	0.4739668392
67	0.4736516489
68	0.4730752199
69	0.4726341646
70	0.4720750875
71	0.4718562066
72	0.4716158224
73	0.47130248
74	0.470999054
75	0.4706078642
76	0.4700718108
77	0.4698362551
78	0.4694657491
79	0.4693249858
80	0.46880722
81	0.4684269831
82	0.4679670182
83	0.4673169183
84	0.4668779042
85	0.466633614
86	0.4666327442
87	0.4663836068
88	0.466343465
89	0.466046801
90	0.4656703027
91	0.4656695936
92	0.4653145085
93	0.4648839681
94	0.4646516912
95	0.464377718
96	0.4642128961
97	0.4639867876
98	0.4636509139
99	0.4633850977
100	0.4629490181
101	0.4625615677
102	0.4622903346
103	0.4619425926
104	0.4617069692
105	0.4616859122
106	0.4615849447
107	0.4613105128
108	0.4608665952
109	0.4604897209
110	0.4604844574
111	0.459977538
112	0.4597552477
113	0.4594083982
114	0.4590719008
115	0.4587684283
116	0.4585100444
117	0.4582148728
118	0.4580073364
119	0.4577445766
120	0.4575685631
121	0.4572795729
122	0.4571939398
123	0.4569167549
124	0.4567587625
125	0.456537565
126	0.456414035
127	0.4561769698
128	0.4558990609
129	0.4557396787
130	0.4552813745
131	0.4552463444
132	0.4549792513
133	0.4547295559
134	0.4545707056
135	0.4544802917
136	0.4542915175
137	0.4539309655
138	0.4538713437
139	0.4536632506
140	0.4535154654
141	0.4533660868
142	0.4531621213
143	0.4530542663
144	0.4528855346
145	0.4526115313
146	0.4524890563
147	0.4523902146
148	0.4519756113
149	0.4517713507
150	0.4514736323
151	0.4513399331
152	0.4512150978
153	0.4508442135
154	0.4504915603
155	0.450276456
156	0.449982684
157	0.4497901714
158	0.4494504441
159	0.4491910579
160	0.4489279901
161	0.4487618144
162	0.4485892408
163	0.4484106608
164	0.4478853796
